"","n","ig_pos","statpak","ig_first_pos","statpak_first_pos","n_culture","culture_pos","culture_first_pos","id","culture","igy","statpak2"
"58",5,0,0,NA,NA,15,0,NA,"ID35","Negative","Negative","Negative"
"59",10,0,0,NA,NA,35,0,NA,"ID23","Negative","Negative","Negative"
"60",9,1,0,17905,NA,31,0,NA,"ID3","Negative","Positive","Negative"
"61",7,0,0,NA,NA,23,0,NA,"ID29","Negative","Negative","Negative"
"62",9,0,1,NA,16413,27,0,NA,"ID19","Negative","Negative","Positive"
"63",5,0,0,NA,NA,15,0,NA,"ID31","Negative","Negative","Negative"
"64",14,0,1,NA,16594.9583333333,51,0,NA,"ID6","Negative","Negative","Positive"
"65",8,1,2,17021.9583333333,16378,27,0,NA,"ID14","Negative","Positive","Positive"
"66",14,3,4,16608.9583333333,16244.9583333333,50,0,NA,"ID72","Negative","Positive","Positive"
"67",21,11,5,14032.9583333333,15516.9583333333,76,3,16826,"ID54","Positive","Positive","Positive"
